subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,x_px,y_px
Test6,0,,129730,129701,129791,-29,-1,91,630.7,360.1
Test6,0,,129730,129822,129952,92,6,131,605.6,341.5
Test6,0,,129730,129982,130175,252,16,194,504.4,330.3
Test6,0,,129730,130239,130374,509,31,136,89.2,500.6
Test6,0,,129730,130410,130586,680,41,177,1.8,657.0
Test6,0,,129730,130605,130708,875,53,104,40.0,663.5
Test6,0,,129730,130811,130920,1081,65,110,1076.9,708.9
Test6,0,,129730,130956,131101,1226,74,146,1254.4,721.6
Test6,0,,129730,131189,131423,1459,88,235,1266.6,58.6
Test6,0,,129730,131464,131658,1734,104,195,1243.2,230.6
Test6,0,,129730,131690,131840,1960,118,151,1226.1,348.7
Test6,0,,129730,131892,132099,2162,130,208,1152.5,601.2
Test6,0,,129730,132125,132367,2395,144,243,1206.2,688.0
Test6,0,,129730,132390,132670,2660,160,281,1268.8,704.9
Test6,0,,129730,132771,133024,3041,183,254,1050.8,19.9
Test6,0,,129730,133110,133262,3380,203,153,137.7,33.8
Test6,0,,129730,133299,133454,3569,214,156,99.6,182.1
Test6,0,,129730,133475,133640,3745,225,166,206.9,205.6
Test6,0,,129730,133777,134147,4047,243,371,363.9,194.3
Test6,0,,129730,134193,134370,4463,268,178,638.2,348.5
Test6,0,,129730,134402,134641,4672,281,240,776.4,509.3
Test6,0,,129730,134676,134822,4946,297,147,617.2,505.8
Test6,0,,129730,134881,135267,5151,309,387,618.0,202.1
Test6,0,,129730,135301,135940,5571,334,640,643.4,330.7
Test6,0,,129730,135987,136828,6257,376,842,570.3,191.5
Test6,0,,129730,136852,137502,7122,427,651,532.1,269.2
Test6,0,,129730,137528,138222,7798,468,695,578.1,187.9
Test6,0,,129730,138382,138616,8652,519,235,606.3,255.8
Test6,0,,129730,138642,138949,8912,535,308,573.4,305.8
Test6,0,,129730,139001,139515,9271,556,515,198.5,313.2
Test6,0,,129730,139542,139687,9812,589,146,311.1,310.7
Test6,0,,129730,139734,139899,10004,600,166,574.0,265.7
Test6,0,,129730,140070,140376,10340,620,307,611.1,211.2
Test6,0,,129730,140391,141053,10661,640,663,598.8,208.2
Test6,0,,129730,141076,141645,11346,681,570,625.5,246.0
Test6,0,,129730,141852,142261,12122,727,410,611.2,239.9
Test6,0,,129730,142283,142711,12553,753,429,605.2,173.6
Test6,0,,129730,142746,143518,13016,781,773,567.3,257.4
Test6,0,,129730,143555,144130,13825,829,576,609.0,165.6
Test6,0,,129730,144169,145305,14439,866,1137,579.2,262.7
Test6,0,,129730,145383,145498,15653,939,116,874.5,344.0
Test6,0,,129730,145544,145737,15814,948,194,625.9,233.3
Test6,0,,129730,145762,145943,16032,961,182,570.6,263.6
Test6,0,,129730,145960,146081,16230,973,122,583.7,232.7
Test6,0,,129730,146102,147140,16372,982,1039,599.1,180.1
Test6,0,,129730,147294,147720,17564,1053,427,603.1,174.4
Test6,0,,129730,147827,148163,18097,1085,337,1215.3,380.0
Test6,0,,129730,148212,148422,18482,1108,211,1234.1,203.5
Test6,0,,129730,148441,148634,18711,1122,194,1259.3,157.7
Test6,0,,129730,148707,148940,18977,1138,234,626.2,196.8
Test6,0,,129730,148964,149207,19234,1153,244,597.2,251.2
Test6,0,,129730,149320,149476,19590,1175,157,1794.8,489.1
Test6,0,,129730,149562,149781,19832,1189,220,823.8,276.5
Test6,0,,129730,149941,150163,20211,1212,223,690.5,285.4
Test6,0,,129730,150303,150553,20573,1234,251,2385.2,579.9
Test6,0,,129730,150637,150940,20907,1254,304,1249.6,436.8
Test6,0,,129730,151003,151210,21273,1276,208,777.6,289.6
Test6,0,,129730,151251,151551,21521,1290,301,615.1,222.6
Test6,0,,129730,151574,151901,21844,1310,328,615.4,176.7
Test6,0,,129730,151927,152317,22197,1331,391,588.7,240.3
Test6,0,,129730,152341,152677,22611,1356,337,616.5,183.9
Test6,0,,129730,152746,152832,23016,1380,87,182.7,104.0
Test6,0,,129730,152866,152951,23136,1387,86,56.6,37.0
Test6,0,,129730,152970,153244,23240,1394,275,46.0,-0.4
Test6,0,,129730,153253,154076,23523,1410,824,32.9,3.8
Test6,0,,129730,154084,154283,24354,1460,200,46.7,12.8
Test6,0,,129730,154376,154492,24646,1478,117,434.5,230.6
Test6,0,,129730,154528,154880,24798,1487,353,553.7,166.8
Test6,0,,129730,154954,155160,25224,1512,207,1145.2,198.9
Test6,0,,129730,155185,155398,25455,1526,214,1235.9,167.2
Test6,0,,129730,155444,155636,25714,1542,193,1272.1,2.2
Test6,0,,129730,155649,156903,25919,1554,1255,1294.8,4.6
Test6,0,,129730,157080,157208,27350,1640,129,1188.1,222.4
Test6,0,,129730,157273,157400,27543,1651,128,644.4,181.5
Test6,0,,129730,157428,157713,27698,1661,286,568.4,168.0
Test6,0,,129730,157819,158044,28089,1684,226,83.1,672.9
Test6,0,,129730,158061,158203,28331,1699,143,57.8,642.2
Test6,0,,129730,158289,158477,28559,1712,189,101.2,12.9
Test6,0,,129730,158496,162166,28766,1725,3671,54.0,10.9
Test6,0,,129730,162174,163260,32444,1945,1087,44.6,12.7
Test6,0,,129730,163269,163509,33539,2011,241,62.0,6.7
Test6,0,,129730,163519,165341,33789,2026,1823,57.2,10.7
Test6,0,,129730,165418,165510,35688,2140,93,196.1,374.7
Test6,0,,129730,165583,165795,35853,2150,213,48.2,679.4
Test6,0,,129730,165806,166118,36076,2163,313,65.2,686.1
Test6,0,,129730,166125,168918,36395,2182,2794,66.6,674.2
Test6,0,,129730,168928,173203,39198,2350,4276,72.7,677.5
Test6,0,,129730,173325,173432,43595,2614,108,1237.9,710.2
Test6,0,,129730,173454,173711,43724,2621,258,1270.9,695.5
Test6,0,,129730,173722,176017,43992,2637,2296,1281.6,696.5
Test6,0,,129730,176027,179339,46297,2776,3313,1277.0,674.1
Test6,0,,129730,179557,179682,49827,2987,126,1294.2,-33.5
Test6,0,,129730,179696,186380,49966,2995,6685,1308.5,2.9
Test6,0,,129730,186387,187283,56657,3397,897,1309.4,2.0
Test6,0,,129730,187376,187748,57646,3456,373,564.5,165.9
Test6,0,,129730,187937,188014,58207,3489,78,724.2,146.2
Test6,0,,129730,188057,188212,58327,3497,156,609.1,173.4
Test6,0,,129730,188271,188419,58541,3509,149,955.8,375.8
Test6,0,,129730,188439,188826,58709,3520,388,941.9,332.8
Test6,0,,129730,188872,189053,59142,3545,182,859.6,471.1
Test6,0,,129730,189095,189270,59365,3559,176,729.5,508.6
Test6,0,,129730,189321,189506,59591,3572,186,910.5,347.7
Test6,0,,129730,189517,190165,59787,3584,649,925.5,337.0
Test6,0,,129730,190218,190427,60488,3626,210,1223.2,356.1
Test6,0,,129730,190472,190725,60742,3641,254,1234.0,173.5
Test6,0,,129730,190776,191004,61046,3660,229,932.6,330.7
Test6,0,,129730,191053,191123,61323,3676,71,661.8,334.3
Test6,0,,129730,191180,191338,61450,3684,159,316.2,342.7
Test6,0,,129730,191375,191836,61645,3696,462,157.8,352.9
Test6,0,,129730,191864,192018,62134,3725,155,257.0,306.3
Test6,0,,129730,192075,192158,62345,3737,84,445.9,167.5
Test6,0,,129730,192195,192341,62465,3745,147,668.4,165.4
Test6,0,,129730,192354,193775,62624,3754,1422,651.7,161.0
Test6,0,,129730,193784,194112,64054,3840,329,648.7,160.5
Test6,0,,129730,194159,194305,64429,3862,147,911.7,166.2
Test6,0,,129730,194336,194534,64606,3873,199,940.1,36.1
Test6,0,,129730,194558,194696,64828,3886,139,858.7,39.7
Test6,0,,129730,194736,194830,65006,3897,95,704.5,90.0
Test6,0,,129730,194858,195086,65128,3904,229,652.2,140.1
Test6,0,,129730,195098,195643,65368,3919,546,638.8,152.9
Test6,0,,129730,195660,195888,65930,3952,229,664.0,184.8
Test6,0,,129730,195934,196111,66204,3969,178,797.4,430.3
Test6,0,,129730,196165,196423,66435,3983,259,653.7,181.6
Test6,0,,129730,196440,196580,66710,3999,141,676.1,169.8
Test6,0,,129730,196600,196885,66870,4009,286,643.0,168.7
Test6,0,,129730,196896,199063,67166,4026,2168,653.3,188.1
Test6,0,,129730,199223,199452,69493,4166,230,662.8,190.9
Test6,0,,129730,199461,202020,69731,4180,2560,642.4,194.6
Test6,0,,129730,202073,202266,72343,4337,194,839.7,329.3
Test6,0,,129730,202288,202505,72558,4350,218,903.4,346.9
Test6,0,,129730,202571,202837,72841,4367,267,1218.1,283.0
Test6,0,,129730,202865,203230,73135,4384,366,1235.1,189.9
Test6,0,,129730,203267,203472,73537,4408,206,1218.9,289.1
Test6,0,,129730,203513,203684,73783,4423,172,1195.4,465.5
Test6,0,,129730,203727,203970,73997,4436,244,1198.4,622.2
Test6,0,,129730,204168,204355,74438,4462,188,1174.2,667.7
Test6,0,,129730,204407,204672,74677,4477,266,853.3,544.4
Test6,0,,129730,204705,204914,74975,4495,210,746.1,522.3
Test6,0,,129730,204980,205104,75250,4511,125,347.0,526.1
Test6,0,,129730,205144,205443,75414,4521,300,193.7,373.9
Test6,0,,129730,205459,205630,75729,4540,172,228.4,368.6
Test6,0,,129730,205664,205834,75934,4552,171,113.0,363.0
Test6,0,,129730,205872,206240,76142,4564,369,235.0,307.6
Test6,0,,129730,206252,206419,76522,4587,168,215.8,309.8
Test6,0,,129730,206460,206688,76730,4600,229,440.8,315.2
Test6,0,,129730,206702,206953,76972,4614,252,423.7,337.0
Test6,0,,129730,206977,207473,77247,4631,497,504.9,334.2
Test6,0,,129730,207528,208191,77798,4664,664,923.0,344.3
Test6,0,,129730,208202,210826,78472,4704,2625,940.9,336.2
Test6,0,,129730,210851,210994,81121,4863,144,880.4,307.8
Test6,0,,129730,211052,211282,81322,4875,231,531.2,190.0
Test6,0,,129730,211300,211984,81570,4890,685,447.6,182.9
Test6,0,,129730,212013,212707,82283,4933,695,300.6,184.9
Test6,0,,129730,212727,213021,82997,4975,295,228.5,209.7
Test6,0,,129730,213242,214063,83512,5006,822,127.5,381.6
Test6,0,,129730,214118,214299,84388,5059,182,484.2,335.7
Test6,0,,129730,214355,214573,84625,5073,219,866.0,334.6
Test6,0,,129730,214601,214874,84871,5088,274,936.4,350.1
Test6,0,,129730,214926,215150,85196,5107,225,1220.3,410.5
Test6,0,,129730,215240,215404,85510,5126,165,332.8,233.7
Test6,0,,129730,215438,215602,85708,5138,165,239.7,246.3
Test6,0,,129730,215627,216272,85897,5149,646,241.9,300.7
Test6,0,,129730,216298,216405,86568,5189,108,352.8,269.9
Test6,0,,129730,216478,216710,86748,5200,233,969.7,324.0
Test6,0,,129730,216774,217046,87044,5218,273,418.8,258.0
Test6,0,,129730,217070,218176,87340,5236,1107,466.8,308.5
Test6,0,,129730,218247,218426,88517,5306,180,603.3,617.4
Test6,0,,129730,218457,218667,88727,5319,211,676.8,746.0
Test6,0,,129730,218835,218856,89105,5341,22,401.1,304.6
Test6,0,,129730,218928,219074,89198,5347,147,384.1,187.9
Test6,0,,129730,219106,219826,89376,5358,721,315.9,280.8
Test6,0,,129730,219852,220278,90122,5402,427,391.3,295.3
Test6,0,,129730,220314,220589,90584,5430,276,386.6,300.5
Test6,0,,129730,220615,221061,90885,5448,447,340.5,331.1
Test6,0,,129730,221087,221266,91357,5476,180,272.8,314.2
Test6,0,,129730,221304,221572,91574,5489,269,455.8,311.4
Test6,0,,129730,221625,222133,91895,5509,509,357.8,420.5
Test6,0,,129730,222160,222515,92430,5541,356,327.2,310.6
Test6,0,,129730,222533,222667,92803,5563,135,289.6,318.4
Test6,0,,129730,229467,229794,99737,5979,328,483.2,221.8
