subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,start_x_px,start_y_px,end_x_px,end_y_px,amp_deg,amp_px
Test6,0,,129730,129792,129821,62,4,30,630.0,361.3,607.6,336.1,1.04,33.716464820618405
Test6,0,,129730,129953,129981,223,14,29,604.1,339.4,502.7,331.1,2.98,101.73912718320325
Test6,0,,129730,130176,130238,446,27,63,505.5,329.8,76.2,503.1,13.16,462.9593718675539
Test6,0,,129730,130375,130409,645,39,35,92.1,500.5,-14.4,659.7,5.46,191.5382207289188
Test6,0,,129730,130587,130604,857,52,18,2.9,657.4,45.7,662.5,1.12,43.10278413281444
Test6,0,,129730,130709,130810,979,59,102,39.4,663.8,1101.0,706.7,28.15,1062.4664559410803
Test6,0,,129730,130921,130955,1191,72,35,1073.0,708.8,1277.9,720.1,5.4,205.21135446168674
Test6,0,,129730,131102,131188,1372,83,87,1250.8,722.0,1272.2,41.0,20.07,681.3361578545498
Test6,0,,129730,131424,131463,1694,102,40,1268.1,62.4,1244.4,234.5,5.33,173.7242067185802
Test6,0,,129730,131659,131689,1929,116,31,1245.7,230.6,1221.1,358.6,3.99,130.34247197287618
Test6,0,,129730,131841,131891,2111,127,51,1225.7,348.0,1152.0,614.2,8.26,276.213920720879
Test6,0,,129730,132100,132124,2370,143,25,1150.4,598.5,1191.6,685.4,2.78,96.17198136671605
Test6,0,,129730,132368,132389,2638,159,22,1206.0,683.6,1262.7,707.1,1.63,61.377031534605884
Test6,0,,129730,132671,132770,2941,177,100,1266.5,705.2,1055.2,7.5,21.59,728.994499293376
Test6,0,,129730,133025,133109,3295,198,85,1050.5,22.0,125.3,36.5,25.7,925.3136171050332
Test6,0,,129730,133263,133298,3533,212,36,140.5,35.2,62.0,189.3,5.25,172.9423603400856
Test6,0,,129730,133455,133474,3725,224,20,131.8,183.5,182.0,207.5,1.58,55.642070414390574
Test6,0,,129730,133641,133776,3911,235,136,245.6,213.4,292.9,193.2,1.49,51.43277165387842
Test6,0,,129730,134148,134192,4418,265,45,429.5,195.0,654.2,357.7,8.39,277.4191413727611
Test6,0,,129730,134371,134401,4641,279,31,638.3,346.2,766.6,507.2,6.32,205.86862315564267
Test6,0,,129730,134642,134675,4912,295,34,777.1,509.4,612.0,504.0,4.77,165.18828650966753
Test6,0,,129730,134823,134880,5093,306,58,617.4,506.2,592.9,203.0,9.67,304.18824763622933
Test6,0,,129730,135268,135300,5538,332,33,646.6,203.4,604.1,332.7,4.35,136.10562075094472
Test6,0,,129730,135941,135986,6211,373,46,650.9,329.9,619.5,184.3,4.79,148.94737325646258
Test6,0,,129730,136829,136851,7099,426,23,544.5,197.4,523.1,253.7,1.92,60.22997592561363
Test6,0,,129730,137503,137527,7773,466,25,547.0,272.8,548.0,194.3,2.53,78.50636916836748
Test6,0,,129730,138223,138381,8493,510,159,605.4,202.5,606.2,261.4,1.9,58.90543268663764
Test6,0,,129730,138617,138641,8887,533,25,607.6,254.6,565.5,312.2,2.23,71.34542732369049
Test6,0,,129730,138950,139000,9220,553,51,572.5,301.5,192.2,312.3,10.9,380.453321709773
Test6,0,,129730,139516,139541,9786,587,26,202.4,315.6,307.6,311.7,2.98,105.2722660533153
Test6,0,,129730,139688,139733,9958,597,46,309.4,314.4,594.7,260.1,8.45,290.42138351023675
Test6,0,,129730,139900,140069,10170,610,170,574.3,274.0,604.1,195.9,2.67,83.5921647045942
Test6,0,,129730,140377,140390,10647,639,14,618.2,210.6,588.4,209.1,0.88,29.837727795527663
Test6,0,,129730,141054,141075,11324,679,22,602.9,214.7,632.4,247.0,1.36,43.744028163853415
Test6,0,,129730,141646,141851,11916,715,206,632.1,247.4,614.9,240.6,0.55,18.495404834715075
Test6,0,,129730,142262,142282,12532,752,21,603.6,237.4,608.3,178.9,1.9,58.68849972524429
Test6,0,,129730,142712,142745,12982,779,34,605.8,173.3,556.1,264.8,3.3,104.126557611399
Test6,0,,129730,143519,143554,13789,827,36,570.3,256.0,602.3,149.6,3.56,111.1078755084445
Test6,0,,129730,144131,144168,14401,864,38,614.8,174.2,575.5,267.4,3.23,101.14707113901022
Test6,0,,129730,145306,145382,15576,934,77,575.7,264.2,879.0,348.4,9.25,314.7705990082301
Test6,0,,129730,145499,145543,15769,946,45,872.2,343.3,625.2,232.0,8.06,270.9182348975425
Test6,0,,129730,145738,145761,16008,960,24,625.6,232.8,564.9,263.4,2.04,67.97683428933716
Test6,0,,129730,145944,145959,16214,972,16,570.5,263.2,583.8,236.7,0.94,29.650295108143506
Test6,0,,129730,146082,146101,16352,981,20,584.1,231.8,595.1,186.0,1.51,47.10244155030609
Test6,0,,129730,147141,147293,17411,1044,153,604.9,183.8,603.1,172.2,0.38,11.738824472663365
Test6,0,,129730,147721,147826,17991,1079,106,600.6,176.2,1238.4,380.5,19.03,669.7218303146465
Test6,0,,129730,148164,148211,18434,1105,48,1216.8,380.3,1237.5,201.5,5.54,179.9942499081568
Test6,0,,129730,148423,148440,18693,1121,18,1235.9,204.2,1257.5,160.1,1.48,49.10570231653342
Test6,0,,129730,148635,148706,18905,1134,72,1256.4,160.2,623.0,196.5,17.83,634.4393193994207
Test6,0,,129730,148941,148963,19211,1152,23,625.0,196.9,589.8,248.6,1.97,62.545423493649814
Test6,0,,129730,149208,149319,19478,1168,112,600.4,249.9,1825.3,492.1,31.14,1248.615573345135
Test6,0,,129730,149477,149561,19747,1184,85,1789.2,490.0,818.9,275.8,24.98,993.6617784739434
Test6,0,,129730,149782,149940,20052,1202,159,825.0,285.8,694.3,292.0,3.83,130.8469716883047
Test6,0,,129730,150164,150302,20434,1225,139,689.9,287.3,2362.7,576.1,36.16,1697.5468417690272
Test6,0,,129730,150554,150636,20824,1249,83,2391.4,583.2,1248.8,430.9,23.38,1152.7055348179779
Test6,0,,129730,150941,151002,21211,1272,62,1240.7,439.1,781.4,293.0,13.6,481.97686666478097
Test6,0,,129730,151211,151250,21481,1288,40,774.7,289.2,608.8,223.0,5.33,178.62040756867628
Test6,0,,129730,151552,151573,21822,1309,22,617.7,223.5,609.1,180.6,1.41,43.75351414458044
Test6,0,,129730,151902,151926,22172,1329,25,618.1,179.1,578.7,241.7,2.33,73.96701967769147
Test6,0,,129730,152318,152340,22588,1354,23,592.1,242.3,617.4,185.5,1.98,62.17981987751331
Test6,0,,129730,152678,152745,22948,1376,68,610.9,184.9,178.6,117.0,12.59,437.5999314442359
Test6,0,,129730,152833,152865,23103,1385,33,181.5,104.5,52.3,53.3,3.89,138.97510568443542
Test6,0,,129730,152952,152969,23222,1392,18,58.0,36.0,46.7,0.6,1.13,37.159790096285526
Test6,0,,129730,153245,153252,23515,1410,8,41.3,0.1,27.5,-2.1,0.38,13.974262055650735
Test6,0,,129730,154077,154083,24347,1460,7,37.8,8.4,47.9,12.8,0.3,11.01680534456337
Test6,0,,129730,154284,154375,24554,1472,92,48.4,15.8,447.3,233.7,13.09,454.5345091409452
Test6,0,,129730,154493,154527,24763,1485,35,434.2,230.1,554.5,162.4,4.14,138.04122572623007
Test6,0,,129730,154881,154953,25151,1508,73,557.0,167.5,1178.2,199.3,17.65,622.0134082156108
Test6,0,,129730,155161,155184,25431,1525,24,1139.3,197.9,1227.7,171.1,2.56,92.37315627388736
Test6,0,,129730,155399,155443,25669,1539,45,1236.3,167.3,1274.2,1.1,5.21,170.46656563678408
Test6,0,,129730,155637,155648,25907,1553,12,1272.1,4.8,1296.8,4.8,0.65,24.700000000000045
Test6,0,,129730,156904,157079,27174,1629,176,1297.1,9.1,1190.4,229.7,7.36,245.04948479847894
Test6,0,,129730,157209,157272,27479,1648,64,1188.1,219.3,638.2,180.9,15.65,551.2391223416565
Test6,0,,129730,157401,157427,27671,1659,27,645.1,183.0,561.9,166.6,2.51,84.8009433909789
Test6,0,,129730,157714,157818,27984,1678,105,570.5,169.7,89.5,684.9,20.67,704.8347607773045
Test6,0,,129730,158045,158060,28315,1698,16,82.2,669.0,48.7,649.6,1.05,38.711884480092145
Test6,0,,129730,158204,158288,28474,1707,85,60.4,640.9,116.7,13.1,18.91,630.3193872950442
Test6,0,,129730,158478,158495,28748,1724,18,98.9,12.7,55.1,5.4,1.21,44.40416647117701
Test6,0,,129730,162167,162173,32437,1945,7,50.8,11.1,40.1,9.9,0.29,10.767079455451228
Test6,0,,129730,163261,163268,33531,2010,8,50.9,10.0,64.5,9.3,0.37,13.618002790424153
Test6,0,,129730,163510,163518,33780,2025,9,58.4,6.4,40.3,7.0,0.49,18.109942020890074
Test6,0,,129730,165342,165417,35612,2135,76,64.0,15.4,201.4,377.7,11.83,387.47909621036337
Test6,0,,129730,165511,165582,35781,2145,72,190.1,382.7,58.3,679.4,9.58,324.6569420172623
Test6,0,,129730,165796,165805,36066,2162,10,48.9,677.8,66.0,686.3,0.51,19.09607289470796
Test6,0,,129730,166119,166124,36389,2182,6,59.6,689.4,51.7,689.4,0.21,7.899999999999999
Test6,0,,129730,168919,168927,39189,2349,9,79.0,678.3,62.8,681.4,0.44,16.49393828047141
Test6,0,,129730,173204,173324,43474,2606,121,73.1,678.2,1261.0,715.7,30.99,1188.491758490567
Test6,0,,129730,173433,173453,43703,2620,21,1236.9,710.2,1289.6,695.7,1.42,54.65839368294664
Test6,0,,129730,173712,173721,43982,2637,10,1271.3,698.3,1288.8,699.0,0.45,17.513994404475525
Test6,0,,129730,176018,176026,46288,2775,9,1278.0,685.7,1294.6,688.2,0.43,16.787197502859048
Test6,0,,129730,179340,179556,49610,2974,217,1282.2,679.6,1296.3,-34.7,21.01,714.4391506629519
Test6,0,,129730,179683,179695,49953,2995,13,1295.5,-31.9,1290.3,-4.6,0.84,27.79082582436154
Test6,0,,129730,186381,186386,56651,3396,6,1306.9,-0.7,1316.7,-2.5,0.26,9.963934965664876
Test6,0,,129730,187284,187375,57554,3450,92,1307.8,3.3,569.0,172.1,21.16,757.8382940970982
Test6,0,,129730,187749,187936,58019,3478,188,568.8,177.8,733.2,144.3,4.95,167.7784551126873
Test6,0,,129730,188015,188056,58285,3494,42,722.6,147.5,614.5,172.8,3.29,111.02116915255398
Test6,0,,129730,188213,188270,58483,3506,58,610.6,173.9,955.1,370.0,11.8,396.40315336788126
Test6,0,,129730,188420,188438,58690,3518,19,956.7,375.3,944.2,332.6,1.4,44.492021756714976
Test6,0,,129730,188827,188871,59097,3543,45,945.4,335.6,856.5,480.9,5.24,170.33878008251668
Test6,0,,129730,189054,189094,59324,3556,41,862.4,471.5,724.1,511.8,4.18,144.05200449837548
Test6,0,,129730,189271,189320,59541,3569,50,729.9,506.9,928.4,345.8,7.65,255.64713962804277
Test6,0,,129730,189507,189516,59777,3584,10,911.0,348.6,926.0,338.4,0.54,18.139459749397194
Test6,0,,129730,190166,190217,60436,3623,52,926.9,335.9,1248.2,355.9,8.92,321.9218694031209
Test6,0,,129730,190428,190471,60698,3639,44,1220.8,354.3,1239.9,165.7,5.83,189.56468552976847
Test6,0,,129730,190726,190775,60996,3657,50,1232.0,173.2,926.1,332.8,9.87,345.0318391105377
Test6,0,,129730,191005,191052,61275,3673,48,934.3,330.7,665.1,338.4,7.83,269.31010007053203
Test6,0,,129730,191124,191179,61394,3680,56,661.7,332.2,309.0,341.9,10.23,352.83336010077056
Test6,0,,129730,191339,191374,61609,3693,36,317.3,343.4,149.0,354.0,4.74,168.63347828945473
Test6,0,,129730,191837,191863,62107,3723,27,157.7,357.2,245.9,314.6,2.81,97.94896630388705
Test6,0,,129730,192019,192074,62289,3734,56,256.7,307.7,456.4,164.2,7.34,245.91124415121809
Test6,0,,129730,192159,192194,62429,3742,36,442.3,168.3,691.9,164.3,7.32,249.6320492244535
Test6,0,,129730,192342,192353,62612,3753,12,667.0,165.4,643.1,166.8,0.71,23.940969069776582
Test6,0,,129730,193776,193783,64046,3839,8,658.1,155.4,646.5,157.5,0.35,11.788553770501302
Test6,0,,129730,194113,194158,64383,3860,46,646.9,160.5,919.6,172.8,7.97,272.97725179948606
Test6,0,,129730,194306,194335,64576,3871,30,909.5,167.6,964.6,86.7,3.03,97.88166324700455
Test6,0,,129730,194535,194557,64805,3885,23,936.3,34.4,865.0,37.7,2.06,71.37632660763647
Test6,0,,129730,194697,194735,64967,3895,39,858.5,40.2,704.1,92.0,4.81,162.85760651563066
Test6,0,,129730,194831,194857,65101,3903,27,702.7,90.2,645.0,141.4,2.37,77.14097484476072
Test6,0,,129730,195087,195097,65357,3918,11,650.4,140.4,632.8,146.6,0.56,18.66011789887729
Test6,0,,129730,195644,195659,65914,3951,16,644.1,161.3,669.6,181.1,0.99,32.28451641267063
Test6,0,,129730,195889,195933,66159,3966,45,665.5,184.7,802.1,440.6,9.1,290.07648991257463
Test6,0,,129730,196112,196164,66382,3979,53,796.5,428.9,653.0,181.0,8.97,286.43788157295114
Test6,0,,129730,196424,196439,66694,3998,16,654.2,182.6,683.8,169.0,0.98,32.57483691440365
Test6,0,,129730,196581,196599,66851,4008,19,672.5,170.2,633.9,169.1,1.14,38.61567039428426
Test6,0,,129730,196886,196895,67156,4026,10,642.3,172.3,648.1,185.8,0.47,14.693195704134645
Test6,0,,129730,199064,199222,69334,4156,159,658.1,207.0,665.5,192.2,0.53,16.546903033498445
Test6,0,,129730,199453,199460,69723,4180,8,661.5,191.8,649.8,194.4,0.36,11.985407794480796
Test6,0,,129730,202021,202072,72291,4334,52,636.6,196.6,852.3,329.5,7.63,253.35528413672364
Test6,0,,129730,202267,202287,72537,4348,21,836.6,327.3,903.7,347.4,2.04,70.04584213213516
Test6,0,,129730,202506,202570,72776,4363,65,901.7,347.3,1236.7,280.0,9.55,341.69326888307296
Test6,0,,129730,202838,202864,73108,4383,27,1219.4,285.5,1228.4,203.8,2.54,82.19422120806303
Test6,0,,129730,203231,203266,73501,4406,36,1233.0,189.2,1217.3,294.1,3.27,106.06837417439756
Test6,0,,129730,203473,203512,73743,4421,40,1220.6,290.5,1195.1,439.8,4.63,151.46200843775975
Test6,0,,129730,203685,203726,73955,4433,42,1195.2,465.5,1192.5,624.2,4.74,158.72296620212217
Test6,0,,129730,203971,204167,74241,4451,197,1193.1,623.3,1178.0,660.7,1.17,40.333236914485354
Test6,0,,129730,204356,204406,74626,4474,51,1171.3,667.7,852.5,542.8,9.55,342.3937061337431
Test6,0,,129730,204673,204704,74943,4493,32,853.0,542.5,744.8,524.7,3.16,109.65436607814578
Test6,0,,129730,204915,204979,75185,4507,65,745.6,523.9,338.5,528.6,11.63,407.12713002206084
Test6,0,,129730,205105,205143,75375,4518,39,347.5,524.7,201.8,395.0,5.74,195.06557871649218
Test6,0,,129730,205444,205458,75714,4539,15,195.7,372.8,226.1,372.2,0.85,30.40592047611781
Test6,0,,129730,205631,205663,75901,4550,33,227.7,368.2,108.0,362.7,3.32,119.82629093817432
Test6,0,,129730,205835,205871,76105,4562,37,115.5,364.6,241.5,299.9,4.05,141.64070742551382
Test6,0,,129730,206241,206251,76511,4587,11,235.1,310.3,212.3,309.8,0.64,22.805481797146914
Test6,0,,129730,206420,206459,76690,4597,40,214.2,311.1,454.8,308.9,6.88,240.6100579776332
Test6,0,,129730,206689,206701,76959,4613,13,440.2,318.6,421.8,338.0,0.82,26.737987957211708
Test6,0,,129730,206954,206976,77224,4629,23,424.3,335.9,491.9,332.8,1.97,67.6710425514488
Test6,0,,129730,207474,207527,77744,4660,54,506.8,335.0,952.5,340.4,12.9,445.7327113865438
Test6,0,,129730,208192,208201,78462,4704,10,927.1,344.0,944.6,341.6,0.51,17.66380479964608
Test6,0,,129730,210827,210850,81097,4861,24,933.5,333.5,908.9,317.0,0.88,29.62110733919313
Test6,0,,129730,210995,211051,81265,4872,57,877.4,308.6,534.9,188.9,10.71,362.8144704942183
Test6,0,,129730,211283,211299,81553,4889,17,521.8,189.6,482.3,185.1,1.17,39.75550276376838
Test6,0,,129730,211985,212012,82255,4931,28,409.7,182.3,333.5,178.4,2.21,76.29973787635184
Test6,0,,129730,212708,212726,82978,4974,19,268.4,189.9,228.7,202.4,1.19,41.621388732237165
Test6,0,,129730,213022,213241,83292,4993,220,227.9,215.1,128.0,383.4,5.95,195.71637642261823
Test6,0,,129730,214064,214117,84334,5055,54,128.0,372.2,501.3,331.6,10.65,375.5013315555619
Test6,0,,129730,214300,214354,84570,5070,55,480.9,334.3,891.3,332.2,11.91,410.4053727718486
Test6,0,,129730,214574,214600,84844,5086,27,861.3,337.2,951.3,352.9,2.64,91.35912652822377
Test6,0,,129730,214875,214925,85145,5104,51,933.6,350.6,1244.1,409.7,8.78,316.0744532542925
Test6,0,,129730,215151,215239,85421,5121,89,1218.4,412.0,328.3,235.7,25.33,907.3917015269647
Test6,0,,129730,215405,215437,85675,5136,33,334.2,233.9,229.6,242.3,2.99,104.9367428501571
